id,relevance
224085,2.31989622375
224086,2.2746366775
224087,2.41034424218
224088,2.07651364678
224089,2.07651364678
224090,2.41912238411
224091,2.12628605298
224092,2.41034424218
224093,2.54167606293
224094,2.06130382504
224095,2.4145192234
224096,2.41912238411
224097,2.41912238411
224098,2.41912238411
224099,2.54167606293
224100,2.30450339438
224101,2.31952726892
224102,2.29788678888
224103,2.04174209623
224104,2.12628605298
224105,2.51593125082
224106,2.01472721478
224107,2.12628605298
224108,2.54167606293
224109,2.54167606293
224110,2.30450339438
224111,2.41912238411
224112,2.04174209623
224113,2.08272645967
224114,2.12628605298
224115,2.0317078903
224116,2.41034424218
224117,2.31952726892
224118,2.31989622375
224119,2.0409957972
224120,2.3924103374
224121,2.30450339438
224122,2.31952726892
224123,2.51593125082
224124,2.12987194765
224125,2.41912238411
224126,2.31952726892
224127,2.00045934535
224128,2.54167606293
224129,2.12319402132
224130,2.07651364678
224131,2.41912238411
224132,2.54167606293
224133,1.96151256834
224134,2.12319402132
224135,2.54323960844
224136,2.41912238411
224137,2.31952726892
224138,1.93893528501
224139,2.07651364678
224140,2.00045934535
224141,2.00750187289
224142,2.41912238411
224143,2.41912238411
224144,2.55768016693
224145,2.31952726892
224146,2.30450339438
224147,2.41912238411
224148,1.96151256834
224149,2.12987194765
224150,2.41912238411
224151,2.41912238411
224152,2.12628605298
224153,2.54167606293
224154,2.42668216928
224155,2.07651364678
224156,2.31952726892
224157,2.31952726892
224158,2.41912238411
224159,2.31952726892
224160,2.54167606293
224161,2.41912238411
224162,2.04174209623
224163,2.57643110322
224164,2.44031146289
224165,2.31354363439
224166,2.0409957972
224167,2.43961339414
224168,2.08272645967
224169,2.12319402132
224170,2.12628605298
224171,2.41912238411
224172,2.41912238411
224173,2.12628605298
224174,2.41912238411
224175,2.41912238411
224176,2.00045934535
224177,2.52903375141
224178,2.54167606293
224179,2.07651364678
224180,2.41034424218
224181,2.12628605298
224182,2.12628605298
224183,2.41912238411
224184,2.12628605298
224185,2.12628605298
224186,1.98016615388
224187,2.41034424218
224188,2.31952726892
224189,2.30450339438
224190,2.41912238411
224191,2.0317078903
224192,2.31952726892
224193,2.08272645967
224194,2.54167606293
224195,2.12628605298
224196,2.41912238411
224197,2.57643110322
224198,2.12987194765
224199,2.07651364678
224200,2.12319402132
224201,2.31989622375
224202,2.54167606293
224203,2.31952726892
224204,2.41912238411
224205,2.41034424218
224206,2.54323960844
224207,2.31989622375
224208,1.93893528501
224209,2.42668216928
224210,1.99515018628
224211,2.0409957972
224212,2.57643110322
224213,2.12987194765
224214,2.31989622375
224215,2.31952726892
224216,2.41912238411
224217,2.41912238411
224218,2.12987194765
224219,2.12319402132
224220,2.41912238411
224221,2.41912238411
224222,2.51593125082
224223,2.04174209623
224224,2.31952726892
224225,2.41912238411
224226,2.43961339414
224227,2.30450339438
224228,2.12628605298
224229,1.97621870091
224230,2.04174209623
224231,2.41912238411
224232,2.07651364678
224233,2.54167606293
224234,2.04562837913
224235,2.30450339438
224236,2.54167606293
224237,2.41912238411
224238,2.41912238411
224239,2.54167606293
224240,2.54167606293
224241,2.0317078903
224242,2.30450339438
224243,2.31989622375
224244,2.31952726892
224245,2.31952726892
224246,2.54167606293
224247,2.54167606293
224248,2.07651364678
224249,2.54167606293
224250,2.41034424218
224251,2.49920779383
224252,2.41912238411
224253,1.98733981277
224254,2.12628605298
224255,2.41034424218
224256,1.97621870091
224257,2.54323960844
224258,2.41912238411
224259,2.41912238411
224260,2.54167606293
224261,2.54167606293
224262,2.41912238411
224263,2.08272645967
224264,2.41912238411
224265,2.2746366775
224266,2.51593125082
224267,2.07651364678
224268,2.54167606293
224269,2.06130382504
224270,2.35165239332
224271,2.41034424218
224272,2.41912238411
224273,2.57643110322
224274,2.01472721478
224275,2.31989622375
224276,2.54167606293
224277,2.41912238411
224278,2.54167606293
224279,2.57643110322
224280,1.93893528501
224281,2.41912238411
224282,2.41912238411
224283,2.56074973455
224284,1.94333115394
224285,2.12987194765
224286,2.54167606293
224287,2.30450339438
224288,2.31952726892
224289,2.54167606293
224290,2.41912238411
224291,2.41912238411
224292,2.07651364678
224293,2.41912238411
224294,2.41034424218
224295,2.41034424218
224296,2.12628605298
224297,2.41912238411
224298,2.31989622375
224299,2.12628605298
224300,2.12628605298
224301,2.12628605298
224302,2.31989622375
224303,2.41912238411
224304,2.41912238411
224305,2.41912238411
224306,2.54167606293
224307,2.07651364678
224308,2.12628605298
224309,2.41912238411
224310,2.32051788062
224311,2.30450339438
224312,2.41912238411
224313,2.41912238411
224314,2.41912238411
224315,2.41912238411
224316,2.41034424218
224317,2.57643110322
224318,2.24860242184
224319,2.41912238411
224320,2.12628605298
224321,2.41912238411
224322,2.57643110322
224323,2.06130382504
224324,2.12319402132
224325,2.54167606293
224326,2.41912238411
224327,2.12628605298
224328,2.07651364678
224329,2.07651364678
224330,2.54323960844
224331,2.30450339438
224332,2.35044355959
224333,2.41912238411
224334,2.31989622375
224335,2.41034424218
224336,2.41912238411
224337,2.07651364678
224338,2.54167606293
224339,2.31952726892
224340,2.41034424218
224341,2.49257717856
224342,2.07651364678
224343,2.52903375141
224344,2.31952726892
224345,2.41912238411
224346,2.07651364678
224347,2.35044355959
224348,2.07651364678
224349,2.00045934535
224350,2.12628605298
224351,2.07651364678
224352,2.54167606293
224353,2.41912238411
224354,2.54323960844
224355,2.54167606293
224356,1.93893528501
224357,2.31952726892
224358,1.99515018628
224359,2.0324392869
224360,1.98733981277
224361,2.30450339438
224362,2.0317078903
224363,2.12628605298
224364,2.41912238411
224365,2.54323960844
224366,2.04174209623
224367,2.31952726892
224368,2.54167606293
224369,2.41912238411
224370,2.12628605298
224371,2.54167606293
224372,2.41912238411
224373,1.93893528501
224374,2.12628605298
224375,2.41912238411
224376,2.31952726892
224377,2.07651364678
224378,2.07651364678
224379,2.52735163505
224380,2.54323960844
224381,2.31952726892
224382,2.41912238411
224383,1.92850967865
224384,1.93893528501
224385,2.41912238411
224386,2.12628605298
224387,2.12628605298
224388,2.31989622375
224389,2.51593125082
224390,2.54167606293
224391,2.54167606293
224392,2.07651364678
224393,2.41912238411
224394,2.41912238411
224395,2.41034424218
224396,2.54167606293
224397,2.12319402132
224398,2.12628605298
224399,2.06130382504
224400,2.54323960844
224401,2.30450339438
224402,2.04174209623
224403,2.12987194765
224404,2.41034424218
224405,2.41912238411
224406,2.41912238411
224407,2.31952726892
224408,2.31952726892
224409,2.12628605298
224410,2.57643110322
224411,2.12628605298
224412,2.07651364678
224413,2.12628605298
224414,2.31581996263
224415,1.98421213548
224416,2.41912238411
224417,2.07651364678
224418,2.12628605298
224419,1.93893528501
224420,2.54323960844
224421,2.41034424218
224422,1.9728476696
224423,2.35165239332
224424,2.12628605298
224425,2.12628605298
224426,2.54167606293
224427,2.12628605298
224428,2.54167606293
224429,2.54167606293
224430,2.54167606293
224431,2.54167606293
224432,2.41912238411
224433,2.12628605298
224434,2.30450339438
224435,2.57643110322
224436,1.9728476696
224437,2.31581996263
224438,2.07651364678
224439,2.41912238411
224440,2.41912238411
224441,2.31952726892
224442,1.93893528501
224443,2.31952726892
224444,2.54167606293
224445,2.07651364678
224446,2.07651364678
224447,2.06130382504
224448,2.06130382504
224449,2.41912238411
224450,2.31952726892
224451,2.4599363408
224452,2.31989622375
224453,1.93293000776
224454,2.54167606293
224455,2.42668216928
224456,2.49257717856
224457,2.35165239332
224458,2.4599363408
224459,2.06130382504
224460,2.30450339438
224461,2.35165239332
224462,2.12628605298
224463,2.0317078903
224464,2.49257717856
224465,2.35165239332
224466,2.41912238411
224467,2.54323960844
224468,2.41912238411
224469,2.31989622375
224470,2.31989622375
224471,2.12628605298
224472,2.4599363408
224473,2.54167606293
224474,2.12628605298
224475,2.0409957972
224476,2.54167606293
224477,2.12628605298
224478,2.31952726892
224479,2.49257717856
224480,2.54323960844
224481,2.31952726892
224482,2.41912238411
224483,2.54167606293
224484,2.54323960844
224485,2.35165239332
224486,2.00045934535
224487,2.41034424218
224488,2.54167606293
224489,2.54167606293
224490,1.98421213548
224491,2.41912238411
224492,1.96151256834
224493,2.54167606293
224494,2.51593125082
224495,2.56074973455
224496,2.12628605298
224497,2.12987194765
224498,2.12628605298
224499,2.31952726892
224500,2.41912238411
224501,2.41912238411
224502,2.41912238411
224503,1.93893528501
224504,2.54167606293
224505,2.41912238411
224506,2.54323960844
224507,2.54323960844
224508,2.12319402132
224509,2.07651364678
224510,2.41912238411
224511,2.41034424218
224512,2.07651364678
224513,2.31952726892
224514,2.41912238411
224515,2.02258617255
224516,1.92850967865
224517,1.97621870091
224518,2.12987194765
224519,2.57643110322
224520,2.57643110322
224521,2.12987194765
224522,2.12987194765
224523,2.35165239332
224524,2.35165239332
224525,2.12319402132
224526,2.08272645967
224527,2.41034424218
224528,2.54323960844
224529,2.06130382504
224530,2.54167606293
224531,2.54167606293
224532,2.07651364678
224533,2.54323960844
224534,2.00750187289
224535,2.41034424218
224536,2.45170687017
224537,2.30450339438
224538,2.37198882014
224539,2.41912238411
224540,2.07651364678
224541,2.41912238411
224542,2.0409957972
224543,2.54167606293
224544,2.06130382504
224545,2.54167606293
224546,2.02258617255
224547,2.0317078903
224548,2.41912238411
224549,2.04174209623
224550,1.92850967865
224551,2.00750187289
224552,2.12628605298
224553,2.35165239332
224554,2.42668216928
224555,2.12987194765
224556,2.41034424218
224557,2.54323960844
224558,2.54167606293
224559,2.41912238411
224560,2.41912238411
224561,2.12319402132
224562,2.41034424218
224563,1.9529370289
224564,2.12319402132
224565,2.41912238411
224566,2.07651364678
224567,2.07651364678
224568,2.31989622375
224569,2.31989622375
224570,2.12628605298
224571,2.35165239332
224572,2.54323960844
224573,2.41912238411
224574,2.41912238411
224575,2.31952726892
224576,2.35165239332
224577,2.12628605298
224578,2.07651364678
224579,2.00045934535
224580,2.54167606293
224581,2.31989622375
224582,2.12628605298
224583,2.54167606293
224584,2.12628605298
224585,2.41912238411
224586,2.54167606293
224587,2.44580670752
224588,2.31989622375
224589,2.54167606293
224590,2.12628605298
224591,2.35165239332
224592,2.54323960844
224593,2.41912238411
224594,2.12628605298
224595,2.31581996263
224596,2.12628605298
224597,2.12628605298
224598,2.41912238411
224599,2.54167606293
224600,2.35165239332
224601,2.31952726892
224602,2.31989622375
224603,2.31989622375
224604,2.07651364678
224605,2.31952726892
224606,2.31952726892
224607,2.12628605298
224608,2.54167606293
224609,2.41912238411
224610,2.06130382504
224611,1.94401314813
224612,2.41912238411
224613,2.31952726892
224614,2.51593125082
224615,2.12628605298
224616,2.41912238411
224617,2.2746366775
224618,2.12628605298
224619,2.41912238411
224620,2.41912238411
224621,2.41912238411
224622,1.96855941772
224623,1.96855941772
224624,2.02258617255
224625,2.12628605298
224626,2.07651364678
224627,2.41912238411
224628,2.41034424218
224629,2.54167606293
224630,2.41912238411
224631,2.31952726892
224632,2.41034424218
224633,2.12628605298
224634,2.2746366775
224635,1.98360623957
224636,2.04174209623
224637,2.54167606293
224638,2.31952726892
224639,1.97621870091
224640,2.00045934535
224641,2.41912238411
224642,2.02258617255
224643,1.93893528501
224644,2.12628605298
224645,2.41912238411
224646,2.00750187289
224647,2.41912238411
224648,2.31354363439
224649,2.41912238411
224650,2.54167606293
224651,2.30450339438
224652,2.08272645967
224653,2.54167606293
224654,2.41912238411
224655,2.35165239332
224656,2.42668216928
224657,2.12628605298
224658,2.54167606293
224659,2.07651364678
224660,2.57643110322
224661,2.41034424218
224662,1.98360623957
224663,2.54167606293
224664,2.41912238411
224665,1.92850967865
224666,2.30450339438
224667,2.41034424218
224668,2.54167606293
224669,2.07651364678
224670,2.00471472517
224671,1.93893528501
224672,2.08272645967
224673,2.54167606293
224674,2.54167606293
224675,2.41912238411
224676,2.12987194765
224677,2.29788678888
224678,2.31952726892
224679,2.41912238411
224680,2.54167606293
224681,2.41912238411
224682,2.2746366775
224683,2.41034424218
224684,2.45170687017
224685,2.54167606293
224686,2.54167606293
224687,2.41912238411
224688,2.31989622375
224689,2.41912238411
224690,2.35044355959
224691,2.54323960844
224692,2.12319402132
224693,2.54167606293
224694,2.31952726892
224695,2.54167606293
224696,2.41912238411
224697,2.31952726892
224698,2.41912238411
224699,2.30450339438
224700,2.41912238411
224701,2.55768016693
224702,2.31952726892
224703,2.00750187289
224704,1.93893528501
224705,2.41912238411
224706,2.12987194765
224707,2.54167606293
224708,2.41912238411
224709,2.12628605298
224710,2.41912238411
224711,2.30450339438
224712,2.12628605298
224713,2.30450339438
224714,2.41912238411
224715,2.41034424218
224716,2.12628605298
224717,2.31952726892
224718,2.07651364678
224719,2.12987194765
224720,2.54167606293
224721,2.00045934535
224722,2.31952726892
224723,2.32051788062
224724,2.30450339438
224725,2.35165239332
224726,2.31952726892
224727,2.31952726892
224728,2.48256812342
224729,2.07651364678
224730,1.9728476696
224731,2.41912238411
224732,2.07651364678
224733,2.12319402132
224734,2.31952726892
224735,2.41912238411
224736,2.30450339438
224737,2.54167606293
224738,2.57643110322
224739,1.93893528501
224740,2.31581996263
224741,2.12628605298
224742,2.54167606293
224743,2.31952726892
224744,2.31989622375
224745,1.97621870091
224746,2.56074973455
224747,2.35993998657
224748,2.04174209623
224749,2.12628605298
224750,2.41034424218
224751,2.41912238411
224752,2.31952726892
224753,2.41912238411
224754,2.54323960844
224755,2.29788678888
224756,2.30450339438
224757,1.9728476696
224758,2.12319402132
224759,2.12319402132
224760,2.31509511041
224761,2.54167606293
224762,2.41034424218
224763,2.51593125082
224764,2.54167606293
224765,2.54167606293
224766,2.41034424218
224767,2.31952726892
224768,2.31952726892
224769,2.54167606293
224770,2.57643110322
224771,2.41912238411
224772,2.06130382504
224773,2.41034424218
224774,2.4599363408
224775,1.93893528501
224776,2.06130382504
224777,2.41034424218
224778,2.2746366775
224779,2.41912238411
224780,2.54323960844
224781,2.12628605298
224782,2.57643110322
224783,2.07651364678
224784,2.31952726892
224785,2.07651364678
224786,2.24825434724
224787,2.43759653748
224788,2.54323960844
224789,2.07651364678
224790,2.4599363408
224791,1.96151256834
224792,1.93893528501
224793,2.31989622375
224794,2.30450339438
224795,1.96151256834
224796,2.54167606293
224797,2.31952726892
224798,2.31952726892
224799,2.41034424218
224800,2.4611242379
224801,2.31952726892
224802,2.54167606293
224803,2.12987194765
224804,2.41034424218
224805,2.31952726892
224806,2.41912238411
224807,2.04562837913
224808,1.98099534152
224809,2.54167606293
224810,2.41912238411
224811,2.41034424218
224812,2.31952726892
224813,2.31989622375
224814,2.41377976037
224815,2.41912238411
224816,2.54167606293
224817,2.51593125082
224818,2.56074973455
224819,2.41912238411
224820,2.44031146289
224821,1.96820854127
224822,2.12628605298
224823,2.54323960844
224824,2.54167606293
224825,2.41912238411
224826,2.07651364678
224827,2.12987194765
224828,2.41912238411
224829,2.49257717856
224830,2.07651364678
224831,2.12987194765
224832,2.41912238411
224833,2.54323960844
224834,2.41912238411
224835,2.31952726892
224836,2.30450339438
224837,2.31952726892
224838,2.35044355959
224839,2.06130382504
224840,2.31952726892
224841,2.12319402132
224842,2.12628605298
224843,2.41912238411
224844,2.31952726892
224845,2.31952726892
224846,2.41034424218
224847,2.31952726892
224848,2.41912238411
224849,2.54167606293
224850,2.31989622375
224851,2.30450339438
224852,2.41912238411
224853,2.56074973455
224854,2.41912238411
224855,2.54167606293
224856,2.12987194765
224857,2.07651364678
224858,1.95903656832
224859,2.51593125082
224860,2.06130382504
224861,2.31952726892
224862,2.04174209623
224863,2.12987194765
224864,2.12319402132
224865,2.07651364678
224866,2.54323960844
224867,2.41912238411
224868,2.12319402132
224869,2.00750187289
224870,2.41912238411
224871,2.12987194765
224872,2.12628605298
224873,2.07651364678
224874,2.54167606293
224875,2.41912238411
224876,2.41912238411
224877,2.41034424218
224878,2.04174209623
224879,2.12319402132
224880,2.54167606293
224881,2.41912238411
224882,2.07651364678
224883,2.41034424218
224884,2.12628605298
224885,2.31581996263
224886,2.12319402132
224887,2.41912238411
224888,2.51593125082
224889,2.12628605298
224890,2.31989622375
224891,2.43961339414
224892,2.41034424218
224893,2.07651364678
224894,2.12987194765
224895,2.41034424218
224896,2.31952726892
224897,2.51593125082
224898,2.41034424218
224899,2.12628605298
224900,2.12628605298
224901,2.41034424218
224902,2.54167606293
224903,2.12319402132
224904,2.07651364678
224905,2.35165239332
224906,2.41034424218
224907,2.30450339438
224908,2.54323960844
224909,2.54323960844
224910,2.57643110322
224911,2.31952726892
224912,2.31952726892
224913,2.54167606293
224914,2.54323960844
224915,2.54323960844
224916,2.12628605298
224917,2.07651364678
224918,1.93893528501
224919,1.99515018628
224920,2.2746366775
224921,2.41034424218
224922,2.41912238411
224923,2.24954695807
224924,2.54323960844
224925,2.54167606293
224926,1.99515018628
224927,2.54323960844
224928,2.12319402132
224929,2.00045934535
224930,2.41034424218
224931,2.31952726892
224932,2.31952726892
224933,2.12319402132
224934,2.56074973455
224935,2.00045934535
224936,2.57643110322
224937,2.41912238411
224938,2.41912238411
224939,2.41912238411
224940,2.07651364678
224941,2.07651364678
224942,2.07651364678
224943,1.98733981277
224944,2.41912238411
224945,2.54323960844
224946,1.97621870091
224947,2.12628605298
224948,2.31952726892
224949,2.41912238411
224950,2.12319402132
224951,2.41912238411
224952,2.07651364678
224953,2.29788678888
224954,2.04174209623
224955,2.45170687017
224956,2.02258617255
224957,2.30450339438
224958,2.02258617255
224959,2.57643110322
224960,2.35165239332
224961,2.41912238411
224962,2.41912238411
224963,2.12987194765
224964,2.45170687017
224965,2.08272645967
224966,2.07651364678
224967,2.57643110322
224968,2.0409957972
224969,2.01439734663
224970,2.54323960844
224971,2.41912238411
224972,2.56074973455
224973,2.54167606293
224974,2.41912238411
224975,2.31989622375
224976,2.57643110322
224977,2.31989622375
224978,2.41912238411
224979,2.41912238411
224980,2.41912238411
224981,2.41912238411
224982,2.41912238411
224983,2.07651364678
224984,2.41912238411
224985,2.31989622375
224986,2.31952726892
224987,2.41912238411
224988,2.12628605298
224989,2.54167606293
224990,2.07651364678
224991,2.04562837913
224992,2.54167606293
224993,2.12628605298
224994,2.54167606293
224995,2.35165239332
224996,2.41912238411
224997,2.41912238411
224998,2.31952726892
224999,1.96151256834
225000,2.31952726892
225001,2.31952726892
225002,2.31952726892
225003,2.41034424218
225004,2.12319402132
225005,2.41912238411
225006,2.12628605298
225007,2.41912238411
225008,2.12628605298
225009,2.31952726892
225010,2.54323960844
225011,2.12628605298
225012,1.93893528501
225013,2.12628605298
225014,2.41034424218
225015,2.41912238411
225016,2.07651364678
225017,2.41912238411
225018,2.12628605298
225019,2.07651364678
225020,2.35044355959
225021,2.50140791507
225022,2.41912238411
225023,2.54167606293
225024,2.31581996263
225025,2.12628605298
225026,2.12319402132
225027,1.98733981277
225028,2.06130382504
225029,1.97621870091
225030,2.12628605298
225031,2.41034424218
225032,2.12628605298
225033,1.97621870091
225034,1.97621870091
225035,2.07651364678
225036,2.12628605298
225037,2.41912238411
225038,2.30450339438
225039,2.12628605298
225040,2.41912238411
225041,2.12987194765
225042,1.99653285193
225043,2.41034424218
225044,2.41912238411
225045,2.41912238411
225046,2.31952726892
225047,2.54167606293
225048,2.31989622375
225049,2.54167606293
225050,2.54167606293
225051,2.29788678888
225052,2.12628605298
225053,2.31952726892
225054,2.31952726892
225055,2.30450339438
225056,2.06130382504
225057,1.97621870091
225058,2.07651364678
225059,2.29654679308
225060,2.54167606293
225061,2.41912238411
225062,2.41912238411
225063,2.54167606293
225064,2.51593125082
225065,2.41912238411
225066,2.07651364678
225067,2.54323960844
225068,2.12628605298
225069,2.00750187289
225070,2.41912238411
225071,2.07651364678
225072,2.41912238411
225073,2.12319402132
225074,2.30450339438
225075,1.93893528501
225076,2.07651364678
225077,2.07651364678
225078,2.08272645967
225079,2.54167606293
225080,2.41034424218
225081,2.12628605298
225082,2.41912238411
225083,2.12628605298
225084,2.54167606293
225085,2.41034424218
225086,2.41912238411
225087,2.29788678888
225088,2.35165239332
225089,1.96151256834
225090,2.54323960844
225091,2.54167606293
225092,2.41912238411
225093,2.32546092098
225094,2.12987194765
225095,2.31989622375
225096,2.54167606293
225097,2.12628605298
225098,2.12628605298
225099,2.12628605298
225100,2.41912238411
225101,2.35165239332
225102,2.41034424218
225103,1.98360623957
225104,2.00045934535
225105,2.07651364678
225106,2.47430868279
225107,2.41912238411
225108,2.29788678888
225109,2.31581996263
225110,2.45170687017
225111,2.41912238411
225112,2.54323960844
225113,2.41034424218
225114,2.07651364678
225115,2.54167606293
225116,2.41034424218
225117,2.29543683615
225118,2.54167606293
225119,2.29788678888
225120,2.41034424218
225121,2.04562837913
225122,1.93893528501
225123,2.41912238411
225124,2.54167606293
225125,2.31989622375
225126,2.12628605298
225127,2.54167606293
225128,2.30450339438
225129,2.54167606293
225130,2.54167606293
225131,2.41912238411
225132,2.51593125082
225133,2.41912238411
225134,2.12628605298
225135,2.00045934535
225136,2.41912238411
225137,2.00045934535
225138,2.42668216928
225139,2.41912238411
225140,2.12628605298
225141,2.12628605298
225142,2.12987194765
225143,2.00045934535
225144,2.07651364678
225145,2.41912238411
225146,2.41034424218
225147,2.41912238411
225148,2.06130382504
225149,2.06130382504
225150,2.41034424218
225151,2.06130382504
225152,2.31952726892
225153,2.31952726892
225154,2.41912238411
225155,2.12628605298
225156,2.41912238411
225157,2.41912238411
225158,2.41912238411
225159,2.35884094054
225160,2.41912238411
225161,2.12628605298
225162,2.29654679308
225163,2.41912238411
225164,2.30450339438
225165,2.41912238411
225166,1.97621870091
225167,2.41034424218
225168,2.45166742483
225169,2.41912238411
225170,2.12628605298
225171,2.41912238411
225172,2.12987194765
225173,2.41034424218
225174,2.12628605298
225175,2.08272645967
225176,2.54323960844
225177,2.54323960844
225178,2.31952726892
225179,2.54167606293
225180,2.41912238411
225181,2.41912238411
225182,2.57643110322
225183,2.57643110322
225184,2.52857679534
225185,2.41912238411
225186,2.31989622375
225187,2.02258617255
225188,1.96675721472
225189,1.96851766671
225190,2.0409957972
225191,2.54167606293
225192,2.29654679308
225193,2.12987194765
225194,2.41912238411
225195,2.35165239332
225196,2.41912238411
225197,2.12319402132
225198,2.41912238411
225199,2.12628605298
225200,2.41912238411
225201,2.49635386256
225202,1.98016615388
225203,1.98733981277
225204,2.41912238411
225205,2.57643110322
225206,2.07651364678
225207,2.54323960844
225208,2.4611242379
225209,2.41912238411
225210,2.12628605298
225211,2.41173050012
225212,2.12628605298
225213,2.12628605298
225214,2.41553330348
225215,2.00045934535
225216,2.42747020916
225217,2.41912238411
225218,2.41912238411
225219,2.54167606293
225220,2.54167606293
225221,2.54167606293
225222,2.12319402132
225223,2.54167606293
225224,2.57643110322
225225,2.12628605298
225226,2.41034424218
225227,2.41912238411
225228,2.56074973455
225229,2.00750187289
225230,2.54167606293
225231,2.41912238411
225232,2.12628605298
225233,2.41912238411
225234,2.42654573188
225235,2.31354363439
225236,1.99515018628
225237,2.54323960844
225238,2.00045934535
225239,2.41034424218
225240,2.12628605298
225241,2.54167606293
225242,2.41912238411
225243,2.23677616901
225244,2.12628605298
225245,2.31952726892
225246,2.41912238411
225247,2.04562837913
225248,2.07651364678
225249,2.07651364678
225250,2.31952726892
225251,2.41912238411
225252,2.06130382504
225253,2.08272645967
225254,2.30450339438
225255,2.54323960844
225256,2.2569400893
225257,2.57643110322
225258,2.41912238411
225259,2.41034424218
225260,2.54167606293
225261,2.57643110322
225262,2.54167606293
225263,2.41912238411
225264,2.41034424218
225265,2.00045934535
225266,2.54167606293
225267,2.41912238411
225268,2.57643110322
225269,2.30450339438
225270,2.12319402132
225271,2.51593125082
225272,2.07651364678
225273,2.41912238411
225274,2.00045934535
225275,2.54167606293
225276,2.41034424218
225277,2.31952726892
225278,2.54323960844
225279,2.54167606293
225280,2.31989622375
225281,2.54167606293
225282,2.30450339438
225283,2.41912238411
225284,2.00750187289
225285,1.96151256834
225286,2.54167606293
225287,2.12987194765
225288,2.12628605298
225289,2.41912238411
225290,2.54167606293
225291,2.37198882014
225292,2.41912238411
225293,2.12987194765
225294,2.41034424218
225295,2.06130382504
225296,2.31952726892
225297,2.31989622375
225298,2.41912238411
225299,2.31952726892
225300,2.49257717856
225301,2.41912238411
225302,2.41912238411
225303,1.98733981277
225304,2.07651364678
225305,2.54323960844
225306,2.41912238411
225307,2.12319402132
225308,2.41912238411
225309,2.41912238411
225310,2.12628605298
225311,2.54167606293
225312,2.54323960844
225313,2.54323960844
225314,2.31952726892
225315,2.06130382504
225316,1.99508029757
225317,2.41912238411
225318,2.12987194765
225319,2.54167606293
225320,2.41912238411
225321,2.41912238411
225322,2.54167606293
225323,2.35044355959
225324,2.12987194765
225325,1.93893528501
225326,2.29788678888
225327,2.31952726892
225328,2.41034424218
225329,2.51593125082
225330,2.31952726892
225331,2.02258617255
225332,2.57643110322
225333,2.12987194765
225334,2.31952726892
225335,1.93893528501
225336,2.41912238411
225337,2.41912238411
225338,2.12987194765
225339,2.0324392869
225340,2.54167606293
225341,2.54167606293
225342,2.41034424218
225343,2.41912238411
225344,2.07651364678
225345,2.41912238411
225346,2.06130382504
225347,2.31989622375
225348,2.54323960844
225349,2.31581996263
225350,2.45170687017
225351,2.06130382504
225352,2.06130382504
225353,2.54167606293
225354,2.12628605298
225355,2.12628605298
225356,1.93893528501
225357,2.41912238411
225358,2.41912238411
225359,2.54167606293
225360,2.41034424218
225361,2.41912238411
225362,2.4599363408
225363,2.31989622375
225364,2.30450339438
225365,2.12319402132
225366,2.54323960844
225367,2.41912238411
225368,2.54167606293
225369,2.12987194765
225370,2.54167606293
225371,2.31509511041
225372,2.0409957972
225373,2.12319402132
225374,1.93893528501
225375,2.07651364678
225376,2.41034424218
225377,2.41912238411
225378,2.30450339438
225379,2.30450339438
225380,2.12319402132
225381,2.51593125082
225382,2.04174209623
225383,2.48500920771
225384,2.41912238411
225385,2.07651364678
225386,2.54167606293
225387,2.35044355959
225388,2.41034424218
225389,2.02258617255
225390,2.41912238411
225391,2.41912238411
225392,2.51593125082
225393,2.07651364678
225394,2.41912238411
225395,2.12628605298
225396,2.35165239332
225397,2.31581996263
225398,2.0409957972
225399,2.31509511041
225400,2.54167606293
225401,1.93893528501
225402,2.35165239332
225403,2.12628605298
225404,2.41912238411
225405,2.41912238411
225406,2.31952726892
225407,2.31952726892
225408,2.12628605298
225409,2.41912238411
225410,1.97621870091
225411,2.41034424218
225412,2.31952726892
225413,2.31952726892
225414,2.41912238411
225415,2.54167606293
225416,2.04707862091
225417,2.31952726892
225418,2.12628605298
225419,2.41912238411
225420,2.01472721478
225421,2.35044355959
225422,2.41912238411
225423,2.41912238411
225424,2.41912238411
225425,1.98016615388
225426,2.41034424218
225427,2.56074973455
225428,2.41034424218
225429,2.42399778866
225430,2.32051788062
225431,2.41912238411
225432,2.0409957972
225433,2.07651364678
225434,2.12628605298
225435,2.45170687017
225436,2.41912238411
225437,2.41034424218
225438,2.41034424218
225439,2.31952726892
225440,2.41912238411
225441,2.54167606293
225442,2.41034424218
225443,1.93893528501
225444,2.12628605298
225445,2.41912238411
225446,2.41912238411
225447,2.41912238411
225448,2.12628605298
225449,2.02258617255
225450,2.06130382504
225451,2.54167606293
225452,2.12628605298
225453,2.35165239332
225454,2.04174209623
225455,2.54167606293
225456,2.54167606293
225457,2.07651364678
225458,2.12628605298
225459,2.54323960844
225460,2.49257717856
225461,2.54167606293
225462,1.97621870091
225463,1.97621870091
225464,2.57643110322
225465,1.96151256834
225466,2.00750187289
225467,2.41034424218
225468,2.41912238411
225469,2.12628605298
225470,2.41912238411
225471,2.31989622375
225472,2.2746366775
225473,2.30450339438
225474,2.30450339438
225475,2.07651364678
225476,2.12319402132
225477,2.41912238411
225478,2.41912238411
225479,2.31354363439
225480,2.51593125082
225481,2.12628605298
225482,2.2746366775
225483,1.97621870091
